id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
21154,96.0,8.147992,9.2,4.4,19.8565257,12.0863,2.352,1.662,0.928,0.475954,0.74838
21155,90.0,7.44274775,5.5,3.5,10.322035645125,13.040525,2.5275,1.37,0.575625,0.713936875,0.4325
21156,100.0,7.558488000000001,8.8,4.8,16.497559999999996,12.04083,2.774,1.662,0.774,0.4927189999999999,0.70966
21157,130.0,13.925328000000002,30.66666666666667,4.0,66.8074975,9.6903,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,1.9156
21158,62.0,6.394996,12.666666666666664,4.666666666666667,26.621686666666665,11.223166666666666,2.7433333333333336,1.7616666666666667,0.9666666666666668,0.4836016666666667,1.35155
21159,92.0,6.674328,8.333333333333334,4.0,16.332807916666667,11.711716666666668,2.9266666666666663,1.5566666666666666,0.8150000000000001,0.4807316666666666,0.91318
21160,46.0,9.133,23.0,5.0,48.7195,9.8771,2.115,1.88,1.14,0.47888,4.52755
21161,43.0,7.4428315,7.6,3.2,14.610803,12.41584,2.634,1.52,0.642,0.6497568000000001,0.11391
21162,90.0,7.558488000000001,9.0,4.8,18.439538,12.04083,2.8280000000000003,1.626,0.91,0.492719,0.75893
21163,105.0,8.329324,11.0,5.166666666666667,22.757818791666665,11.771733333333335,2.8266666666666667,1.7233333333333334,0.8933333333333332,0.499404,0.7854
21164,30.0,1.7401675,14.333333333333336,4.0,30.049040333333334,8.013533333333333,2.1566666666666667,1.99,1.346666666666667,0.82599,0.44035
21165,93.0,1.7401675,7.75,5.333333333333333,15.57035849983333,11.876775,2.845,1.4966666666666668,0.7233333333333334,0.61443,0.56215
21166,20.0,0.91466,10.0,4.0,20.9940862215,10.347,2.205,1.93,1.22,0.48855,0.91457
21167,120.0,10.74316,10.0,4.666666666666667,20.65142388888889,11.275333333333334,2.7622222222222224,1.76444444444445,0.9488888888888888,0.4909011111111112,0.78135
21168,459.0,34.988296000000005,9.977777777777778,4.166666666666667,20.126478502666664,11.189908888888883,2.7377777777777776,1.7255555555555555,0.8933333333333332,0.4943616666666666,0.85358
21169,68.0,11.616572,14.909090909090908,4.363636363636363,33.07937204027272,11.729881818181816,2.8772727272727274,1.554545454545455,0.7363636363636363,0.5860418181818182,2.6772
21170,90.0,15.43,30.0,3.75,67.9394,10.5174,2.2225,1.99,1.29,0.474714,7.98667
21171,110.0,23.0,36.66666666666666,2.6666666666666665,82.59846666666667,8.504133333333334,2.1266666666666665,1.9066666666666665,1.3633333333333333,0.4568033333333333,6.78667
21172,46.0,9.133,23.0,4.0,48.7195,11.63995,2.545,1.855,0.98,0.477854,1.86481
21173,116.0,7.171324,11.333333333333336,4.666666666666667,22.84969058333333,11.75455,2.7533333333333334,1.7516666666666667,0.9250000000000002,0.4943616666666666,0.8135
21174,250.0,34.18948,12.0,4.8,25.408218,10.75912,2.799,1.794,0.96,0.490654,1.71759
21175,30.0,3.253996,7.5,4.0,14.996859625,11.7051,2.766,1.495,0.71,0.6184925,0.60442
21176,100.0,5.62148,10.0,4.8,20.9941265318,12.59399,2.708,1.648,0.8800000000000001,0.49901,0.60442
21177,80.0,5.439908,10.0,5.333333333333333,20.325236749666672,12.874275000000004,2.706666666666667,1.775,0.9183333333333332,0.4916733333333334,0.91543
21178,100.0,8.885992,10.0,4.8,20.077018,11.64556,2.774,1.6880000000000002,0.91,0.49282,0.86099
21179,92.0,6.697992,9.2,4.8,18.439538,11.64556,2.774,1.598,0.8480000000000001,0.499726,0.6698
21180,528.4,59.27197099999999,11.809,4.8,24.667645948945623,10.75912,2.5948,1.81,0.96,0.489795,1.86581
21181,366.0,33.241971,11.4375,4.78125,23.560949575,10.89890625,2.640625,1.62625,0.818125,0.4953025,1.027
21182,74.0,14.485992,33.8,5.2,74.71870600000003,10.9485,2.298,1.907,0.945,0.457149,4.49372
21183,79.0,16.0,27.5,5.5,65.80676874999999,8.12415,2.03,1.9,1.265,0.429675,3.865
21184,124.0,15.232328,20.666666666666668,2.6666666666666665,46.44374833333333,9.05335,2.33,1.9,1.1933333333333334,0.4807316666666666,5.67675
21185,50.0,3.555328,10.0,5.0,20.325236749666672,13.652933333333332,2.915,1.5508333333333333,0.98,0.4758883333333334,0.77561
21186,176.0,9.773996,8.4,4.8,17.7903568,11.43734,2.8280000000000003,1.6994,0.8959999999999999,0.491604,0.73803
21187,120.0,7.558488,10.0,4.8,20.2988926326,10.2719,2.58,1.626,0.91,0.498984,0.75755
21188,100.0,8.228992,10.0,4.8,20.213348778,10.91369,2.774,1.7630000000000003,0.8959999999999999,0.4911100000000001,0.85401
21189,60.0,3.44,40.0,4.0,117.386335,9.05335,2.14,1.905,1.12,0.44736,0.38903
21190,136.0,10.209328,11.333333333333336,4.8,23.170338,11.46526,2.8316666666666666,1.7,0.8933333333333332,0.48502,1.96268
21191,86.0,4.542664,14.333333333333336,4.666666666666667,30.55068666666667,11.634466666666668,2.8316666666666666,1.735,0.92,0.4895066666666667,1.51422
21192,97.0,11.35441075,12.5,4.5,24.847737,11.9002,2.79,1.7630000000000003,0.8959999999999999,0.491678,1.7909
21193,118.0,14.7341515,11.333333333333336,4.4,22.71843416666667,11.533816666666668,2.855,1.705,0.8116666666666665,0.483071455,1.0627
21194,112.0,13.385996,20.5,5.5,53.4902975,11.1479375,2.885,1.7200000000000002,0.945,0.47907,2.42074
21195,114.0,12.029324,9.666666666666666,4.666666666666667,19.397353333333328,11.706466666666666,2.8816666666666664,1.5733333333333333,0.85,0.575329,0.5639
21196,100.0,7.558488000000001,10.0,4.8,20.3920334,10.565180000000002,2.755,1.626,0.918,0.4927359999999999,0.82898
21197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21198,60.0,4.9043280000000005,10.0,4.666666666666667,20.185395713333328,10.838333333333331,2.708,1.648,0.8800000000000001,0.4927189999999999,0.91543
21199,100.0,7.441332000000001,10.0,4.8,20.9941265318,10.73364,2.698,1.8590000000000004,0.96,0.498454,0.80454
21200,110.0,27.179328,36.66666666666666,2.6666666666666665,83.46173333333333,8.604266666666666,2.8316666666666666,1.913333333333333,1.1840000000000002,0.4448824999999999,6.31755
21201,0.8649999999999999,7.558488000000001,8.8,4.6,17.7903568,11.70255,2.66,1.6364,0.8140000000000001,0.498666,0.58006
21202,76.0,15.751995999999998,11.3,4.4,25.077338,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,1.38084
21203,20.0,1.741332,10.0,4.0,20.9940862215,12.04083,2.675,1.705,0.905,0.4926331999999999,0.47413
21204,62.0,4.5453280000000005,11.333333333333336,4.333333333333333,22.71843416666667,11.674016666666668,2.8816666666666664,1.7183333333333335,0.9533333333333333,0.4844733333333333,1.4092
21205,196.0,30.92,24.5,4.5,53.4902975,10.347,2.62,1.88,1.11,0.4679350000000001,4.4815
21206,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725000000000003,0.8525,0.495275,0.75893
21207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21208,144.0,8.841328,12.0,4.8,25.7926972413,11.14446,2.774,1.736,0.8959999999999999,0.4912240000000001,1.51619
21209,150.0,13.355328,30.2,4.4,67.9394,10.13144,2.352,1.88,1.1949999999999998,0.467568,3.26959
21210,93.0,20.362,31.0,4.666666666666667,69.59212799999999,9.159866666666668,2.1266666666666665,1.9066666666666665,1.1933333333333334,0.4488266666666667,6.17571
21211,232.0,33.20565499999999,11.6,5.6,24.085483,10.993994000000002,2.8260000000000005,1.682,0.914,0.491678,1.80256
21212,100.0,7.7361595,7.727272727272728,4.727272727272728,15.968773636363638,11.148754545454542,2.6954545454545453,1.7022727272727274,0.7545454545454546,0.6392512727272728,0.51954
21213,312.0,38.214,20.444444444444443,4.4444444444444455,47.085097777777776,9.101866666666666,2.24,1.83,1.1275,0.4767116666666666,5.10922
21214,128.0,14.485992,12.0,4.0,24.50301875,11.28095,2.295,1.87,1.1,0.49282,0.82082
21215,202.0,20.29466,20.5,4.8,47.3154225304,10.347,2.3080000000000003,1.9,1.22,0.476095,1.24267
21216,80.0,11.463996000000002,10.0,4.8,20.492449117625004,11.11696,2.805,1.705,0.94625,0.4820359999999999,1.76405
21217,68.0,13.747992000000002,13.9,4.8,29.525338,11.10535,2.55,1.765,0.96,0.489486,1.76405
21218,220.0,45.241971,44.0,5.2,108.295515,9.65936,2.279,1.9072,1.2145,0.474714,6.77567
21219,79.0,13.35,39.5,3.5,90.2267,9.273855,2.295,1.97,1.1949999999999998,0.457149,6.46538
21220,74.0,14.883996000000002,15.555555555555555,4.4444444444444455,31.574635600000004,11.14446,2.83,1.724444444444445,0.9666666666666666,0.4820359999999999,1.11239
21221,141.0,15.266328,22.0,4.666666666666667,49.224449375000006,12.041516666666665,2.865,1.72,0.8959999999999999,0.476095,2.0416
21222,30.0,2.70324725,10.0,4.8,20.3920334,11.33044,2.826,1.656,0.8480000000000001,0.498454,0.80454
21223,78.0,4.03,13.333333333333336,4.0,27.44881366633333,10.39875,2.24,1.9433333333333327,1.1800000000000002,0.4927359999999999,1.50857
21224,100.0,15.43,50.0,4.0,117.386335,9.01375,2.295,2.045,1.36,0.42668,7.66
21225,202.0,15.593,34.0,5.6,72.2365,9.706,2.165,1.908,1.1840000000000002,0.462985,5.10922
21226,36.0,0.274,18.0,4.0,37.346215,8.897,1.95,2.04,1.15,0.49901,0.27323
21227,126.0,15.55,21.0,4.0,45.87725,11.2603,2.825,1.825,0.945,0.477015,2.0416
21228,86.0,4.542664,13.333333333333336,4.666666666666667,27.621686666666665,11.5267,2.7466666666666666,1.7,0.8966666666666668,0.4836016666666667,1.47355
21229,76.0,15.751995999999998,31.5,4.0,70.92449475,8.932974999999997,1.985,2.015,1.13,0.462985,7.66
21230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01079
21231,134.0,17.59,67.0,2.0,167.39999999999995,8.897,1.98,2.04,1.36,0.42668,7.66667
21232,127.0,26.092,31.75,4.25,70.86454624999998,8.12415,1.985,1.88,1.1925,0.449615,6.64
21233,100.0,5.203996,10.0,4.8,20.2988926326,12.30176,2.774,1.654,0.8959999999999999,0.491678,0.65972
21234,43.0,7.876747749999999,10.75,3.75,22.212725,12.18425,2.7275,1.545,0.71,0.61443,1.47116
21235,144.0,21.616992000000003,24.66666666666667,4.666666666666667,56.98088711111112,11.271522222222226,2.8522222222222213,1.88,0.9211111111111108,0.47356,2.34255
21236,46.0,9.133,46.0,4.0,98.3407975,9.6769,2.24,1.93,1.12,0.448895,6.675
21237,116.0,6.697992,27.5,4.8,65.56541800000001,11.2092875,2.755,1.717,0.91,0.4679350000000001,3.26959
21238,97.0,13.477328,12.5,4.5,24.50301875,11.1479375,2.705,1.765,0.945,0.49463625,1.79976
21239,100.0,7.767992,10.2,4.4,20.2988926326,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4927189999999999,0.77755
21240,96.0,13.277328,12.571428571428571,4.9523809523809526,24.014192817,11.434719047619048,2.793333333333333,1.7457142857142858,0.8971428571428571,0.5080535714285714,1.27478
21241,30.0,1.7431599999999998,5.333333333333332,4.333333333333333,10.998615,9.695,2.043333333333333,2.0066666666666664,1.2999999999999998,0.49954,0.0
21242,20.0,1.7431599999999998,10.0,4.0,20.4529424,11.1479375,2.55,1.7,0.945,0.4927359999999999,0.80625
21243,58.0,4.5453280000000005,12.5,5.333333333333333,25.023328,11.82415,2.9599999999999995,1.625,0.8140000000000001,0.49968,1.02228
21244,100.0,8.147992,10.0,4.8,20.833018,11.177555000000002,2.754,1.7400000000000002,0.96,0.49512,0.96381
21245,74.0,14.883996000000002,24.5,4.0,53.441338,8.79744,2.165,1.904,1.14,0.4743239999999999,0.84233
21246,86.0,7.734660000000001,15.5,4.8,31.574635600000004,11.2603,2.855,1.6950000000000005,0.7859999999999999,0.478464,1.06583
21247,100.0,8.337992,10.0,4.8,20.213348778,10.91369,2.752,1.743,0.946,0.489272,0.91318
21248,378.0,53.923,34.36363636363637,5.090909090909091,79.33656363636364,8.937845454545457,2.305454545454545,1.919090909090909,1.2045454545454546,0.4619963636363637,4.90209
21249,131.0,18.697992000000006,20.444444444444443,4.666666666666667,47.750787777777774,11.5267,2.885,1.7233333333333334,0.9444444444444445,0.4799622222222223,2.732
21250,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21251,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.94589
21252,110.0,23.0,36.66666666666666,3.0,82.59846666666667,8.504133333333334,2.1466666666666665,2.0066666666666664,1.2533333333333334,0.4568033333333333,7.66667
21253,20.0,1.7401675,10.0,4.0,20.9941265318,10.73364,2.55,1.767,0.91,0.4960699999999999,0.80212
21254,296.0,34.055328,44.57142857142857,2.8571428571428568,107.62811428571428,9.0611,2.2742857142857145,1.9085714285714288,1.23,0.4551385714285714,6.523
21255,146.0,16.864992,23.0,5.0,49.204038,10.347,2.684,1.8200000000000005,1.1,0.476095,2.22589
21256,122.0,14.091992,12.8,4.8,24.808518,11.20276,2.81,1.7420000000000002,0.86,0.4911100000000001,1.74944
21257,256.0,23.38089925,16.5,4.5,32.38773899975,10.5015125,2.79,1.9425,0.9825,0.4818274999999999,2.16955
21258,38.0,7.44274775,6.666666666666668,3.75,12.556663768888884,12.160144444444445,2.773333333333333,1.4508333333333334,0.6375,0.6045333333333334,0.86614
21259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67999
21260,100.0,8.96849,10.0,4.8,20.2988926326,12.30176,2.766,1.663,0.946,0.475954,1.96919
21261,90.0,11.351332,18.0,4.0,39.987666666666655,10.629,2.115,1.905,1.12,0.47888,3.01757
21262,50.0,4.073996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.27146
21263,68.0,8.147992,13.6,4.0,29.21788464,10.629,2.295,1.877,0.914,0.4576149999999999,1.8216
21264,236.0,16.55984,9.5,4.8,18.5863611398,11.667433333333332,2.8355,1.6725,0.8480000000000001,0.491604,0.78534
21265,66.0,9.133,13.333333333333336,4.0,27.44881366633333,10.50705714285714,2.03,1.9083333333333332,1.2999999999999998,0.48827,1.36305
21266,220.0,41.181992,24.444444444444446,4.666666666666667,56.98088711111112,11.634466666666668,2.83,1.7333333333333334,0.9155555555555556,0.4747266666666667,2.9768
21267,116.0,8.941324,12.0,4.0,24.808518,10.2968,2.675,1.745,0.905,0.4927359999999999,1.68467
21268,36.0,3.253996,6.0,4.8,12.0096,11.28095,2.884,1.662,0.8240000000000001,0.4927989999999999,0.40894
21269,46.0,7.734660000000001,46.0,4.25,113.1572575,10.5015125,2.14,1.9325,1.1800000000000002,0.4442925,6.77567
21270,88.0,13.053996,23.0,4.0,49.204038,8.888349999999997,2.19,1.89,1.41,0.4789899999999999,1.05333
21271,120.0,13.512992,12.8,4.0,24.085483,10.13144,2.352,1.7880000000000005,0.836,0.492719,1.3748
21272,184.0,38.844,48.0,5.0,119.6295,9.0432,2.24,1.9,1.16,0.448895,9.08
21273,74.0,14.883996000000002,14.0,4.0,31.574635600000004,11.14446,2.115,1.9,0.945,0.4820359999999999,1.10889
21274,156.0,25.494,23.0,4.8,50.61352,11.777640000000002,2.757,1.747,0.908,0.4679350000000001,2.04102
21275,116.0,8.962995000000003,11.2,4.8,24.789618,11.61422,2.805,1.656,0.8480000000000001,0.491678,1.51619
21276,66.0,7.4428315,13.6,5.0,29.525338,11.9002,2.6500000000000004,1.5975,0.8800000000000001,0.489795,1.0804
21277,528.4,67.01329899999999,24.34050179211469,2.792114695340502,52.260336917562725,11.22145873015873,2.143727598566308,1.902652329749104,1.155483870967742,0.4716324014336918,6.77567
21278,96.0,10.803992,13.5,5.5,29.680678624999995,11.2520375,2.7275,1.79,0.945,0.4820359999999999,2.16838
21279,30.0,5.505328,9.0,5.333333333333333,20.02735333333333,11.795966666666668,2.9266666666666663,1.62,0.8150000000000001,0.5465966666666667,0.65297
21280,42.0,7.558488,11.2,4.8,23.170338,12.0034,2.94,1.66,0.782,0.4930319999999999,1.50239
21281,100.0,0.8147992000000001,10.0,4.8,20.213348778,10.9196,2.76,1.626,0.8800000000000001,0.498454,0.8148
21282,108.0,7.4426640000000015,9.0,4.8,18.60817185,11.64556,2.825,1.626,0.768,0.499726,0.52252
21283,100.0,8.337992,10.0,4.8,20.213348778,11.33044,2.81,1.7400000000000002,0.8699999999999999,0.498454,0.82747
21284,200.0,5.62148,10.0,4.8,20.9941265318,12.59399,2.045,1.747,0.948,0.475954,0.49494
21285,362.0,37.63539975000001,11.190476190476188,4.571428571428571,22.76056459523809,11.131014285714288,2.793333333333333,1.7328571428571429,0.8871428571428571,0.5089809523809524,0.487
21286,112.0,13.355328,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,1.7909
21287,790.0,105.514,41.0,5.3,93.78445,9.273855,2.279,1.907,1.2145,0.457149,5.97378
21288,122.0,10.207996,12.2,4.8,25.077338,10.565180000000002,2.7060000000000004,1.6980000000000002,0.892,0.498454,1.10889
21289,62.0,19.334,30.66666666666667,4.0,68.56273,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,6.44467
21290,0.928,35.702971000000005,10.84375,4.78125,22.17770095,11.009378125,2.6318749999999995,1.7915625,0.966875,0.496591875,0.79955
21291,50.0,4.243996,10.4,4.8,20.833018,10.13144,2.752,1.711,0.914,0.4927989999999999,0.82898
21292,100.0,2.3326640000000003,10.0,5.333333333333333,20.325236749666672,11.795966666666668,2.9266666666666663,1.7133333333333336,0.8066666666666666,0.4995066666666667,0.57888
21293,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.49901,0.0
21294,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.77561
21295,100.0,15.449327999999998,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.49282,1.17448
21296,100.0,6.093996,10.0,4.8,20.077018,11.14446,2.352,1.904,0.928,0.4907199999999999,1.20466
21297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.74015
21298,66.0,6.25674375,13.0,4.333333333333333,27.12564571333333,10.296858333333333,2.675,1.7250000000000003,0.905,0.47907,1.3459
21299,112.0,12.419328,18.666666666666668,4.666666666666667,41.99652,11.260116666666669,2.736666666666667,1.768333333333333,0.98,0.4789183333333333,1.92725
21300,6.0,1.7428315,6.0,3.5,12.0096,12.22274,2.7275,1.545,0.71,0.61443,0.6278
21301,114.0,13.512992,14.6,4.8,31.574635600000004,11.14446,2.684,1.717,0.945,0.4927359999999999,1.81103
21302,104.0,9.509324,17.333333333333332,5.166666666666667,39.180980333,11.533816666666668,2.5641666666666665,1.7250000000000003,0.915,0.4824516666666666,1.79216
21303,80.0,10.082327,6.666666666666668,4.0,13.165070041500002,11.70255,2.77,1.43,0.6208333333333335,0.6612241666666667,0.58006
21304,152.0,11.07307175,9.5,5.0,19.14036490625,11.26033125,2.786875,1.70375,0.84375,0.4959356250000001,0.91543
21305,126.0,13.355328,25.2,5.6,58.30341800000001,10.13144,2.352,1.8200000000000005,1.104,0.467568,5.67567
21306,208.0,11.5514875,8.823529411764708,4.705882352941177,17.77768123505882,11.998176470588234,2.684705882352941,1.553529411764706,0.7705882352941176,0.5535500000000001,0.53275
21307,68.0,9.107996000000002,13.2,4.4,29.525338,10.745844000000002,2.752,1.7666,0.9368,0.4927989999999999,1.86705
21308,20.0,0.973995,10.0,4.0,20.9940862215,10.36,2.295,1.9,1.39,0.4789899999999999,0.0
21309,146.0,1.7401675,48.66666666666666,2.6666666666666665,114.97573,8.504133333333334,2.1466666666666665,2.0066666666666664,1.2533333333333334,0.4568033333333333,1.42823
21310,30.0,0.93280315,6.0,3.0,12.0096,13.652933333333332,2.545,1.84,1.36,0.7623686666666668,0.9328
21311,62.0,17.593,42.8,5.6,102.82756,9.1302,2.0200000000000005,1.904,1.224,0.4618992,6.44467
21312,108.0,11.351332,36.0,4.8,108.295515,10.347,2.53,1.88,1.11,0.477854,0.85549
21313,84.0,0.8649950000000001,42.0,5.0,102.82756,8.79744,2.295,1.97,1.36,0.4697149999999999,0.40894
21314,185.0,32.807971,39.5,3.75,90.2267,10.5015125,2.25375,1.9425,1.2375,0.4442925,8.795
21315,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,1.47355
21316,116.0,7.558488000000001,14.4,4.8,31.204917046,10.75912,2.764,1.75,0.914,0.481478,0.82898
21317,70.0,10.507072,20.5,3.5,40.689515,9.6769,2.24,1.88,1.14,0.479965,1.182
21318,96.0,8.1428,12.0,4.8,24.808518,11.17714,2.675,1.736,0.926,0.498984,0.8148
21319,315.0,33.241971,27.6,5.0,65.80676874999999,11.218465625,2.755,1.6310000000000002,0.91,0.4673040000000001,3.59589
21320,220.0,24.574384,24.4,5.2,58.30341800000001,11.14446,2.826,1.7630000000000003,0.936,0.4673040000000001,4.49372
21321,236.0,34.058654,11.6,4.8,24.5691257,11.23408,2.8280000000000003,1.682,0.946,0.496379,0.86614
21322,64.0,10.65,32.0,4.0,72.2365,9.072366666666667,2.1266666666666665,1.913333333333333,1.1800000000000002,0.4488266666666667,5.325
21323,30.0,2.70174775,7.4,4.6,14.610803,12.39211,2.77,1.5509999999999995,0.708,0.5982450000000001,0.49568
21324,100.0,8.885992,10.0,4.8,20.213348778,12.30176,2.755,1.765,0.91,0.49954,0.91755
21325,58.0,11.874,19.33333333333333,5.6,39.987666666666655,9.5408,2.3080000000000003,1.908,1.14,0.4987149999999999,1.182
21326,146.0,32.91,48.66666666666666,2.6666666666666665,114.44546666666668,9.4533,2.356666666666667,1.856666666666667,1.0833333333333333,0.46498,5.10922
21327,100.0,8.885992,10.0,4.8,20.077018,10.833850000000002,2.352,1.9072,0.904,0.4957955,1.92091
21328,78.0,9.93196,10.75,4.875,22.5691257,11.139125000000002,2.115,1.907,0.945,0.493379375,0.84098
21329,116.0,13.551332,19.0,4.5,39.987666666666655,10.39875,2.875,1.75,0.92,0.49897,2.94022
21330,80.0,5.439908,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.73425
21331,41.0,8.841328,13.333333333333336,4.666666666666667,27.44881366633333,11.252966666666666,2.7566666666666664,1.7533333333333332,0.9666666666666668,0.4878333333333333,1.50239
21332,50.0,4.663996,10.0,4.8,20.492449117625004,11.023840000000002,2.764,1.794,0.892,0.499514,0.78394
21333,235.0,32.91,41.0,5.0,93.8846,9.695,2.445,1.98,1.265,0.436875,5.67675
21334,144.0,15.604,23.0,4.0,49.204038,8.897,2.03,1.98,1.2999999999999998,0.429675,2.07315
21335,106.0,23.0,35.0,5.0,82.59846666666667,8.504133333333334,2.03,1.906666666666667,1.2999999999999998,0.4628675,3.865
21336,102.0,8.147992,10.4,4.8,21.9893120372,11.33044,2.7030000000000003,1.7080000000000002,0.928,0.492719,0.74838
21337,20.0,4.243996,10.0,4.8,20.3920334,12.04083,2.934,1.6310000000000002,0.91,0.4927359999999999,1.34593
21338,163.0,11.722664,27.16666666666667,4.333333333333333,64.58836409495238,10.78917,2.7883333333333336,1.7466666666666668,0.9733333333333332,0.4737466666666667,3.492
21339,80.0,2.3341635000000003,6.666666666666668,4.0,13.016128333333334,12.0863,2.7883333333333336,1.4466666666666663,0.12,0.82599,0.11391
21340,58.0,3.883996,9.2,4.8,19.8565257,10.89726,2.81,1.76,0.86,0.4927189999999999,0.85358
21341,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.49901,0.6508
21342,174.0,16.074151500000003,13.5,4.65,29.680678624999995,11.68835,2.68,1.77,0.965,0.4840125000000001,2.0416
21343,130.0,10.670656,10.0,4.9230769230769225,20.17042675230769,11.117292307692306,2.7507692307692304,1.7361538461538462,0.8753846153846153,0.4966061538461538,0.8059
21344,100.0,15.43,50.0,4.0,117.386335,9.01375,2.265,2.045,1.265,0.42668,7.6428
21345,68.0,3.253996,13.6,4.0,29.525338,11.14446,2.24,1.72,0.96,0.47907,0.45758
21346,46.0,6.07141175,5.75,4.0,11.729290775,11.876775,2.825,1.626,0.7124999999999999,0.5427912500000001,0.6415
21347,92.0,19.334,30.66666666666667,4.0,68.56273,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,0.37005
21348,116.0,8.505991999999999,11.4,4.8,24.5691257,11.04083,2.72,1.6800000000000002,0.96,0.5471010000000001,1.0359
21349,50.0,4.663996,10.0,4.0,20.213348778,10.565180000000002,2.708,1.648,0.92,0.498454,0.91318
21350,198.0,0.8228991999999999,10.857142857142858,4.571428571428571,20.86836578,10.967771428571426,2.8280000000000003,1.7485714285714289,0.936,0.4943871428571429,0.49084
21351,100.0,8.147992,10.0,4.8,20.3920334,11.16682,2.708,1.648,0.8800000000000001,0.491604,0.80625
21352,120.0,23.0,48.0,4.666666666666667,121.02273333333332,8.351666666666668,1.9866666666666664,2.0933333333333333,1.3633333333333333,0.42632,7.66667
21353,100.0,8.109328,12.0,5.166666666666667,25.077338,10.776008333333332,2.7433333333333336,1.931666666666667,1.1800000000000002,0.4836016666666667,1.05333
21354,116.0,8.228992,11.3,4.75,24.556188775,10.75912,2.682,1.7275,0.9239999999999998,0.496167,1.51619
21355,92.0,8.228992,9.2,4.8,18.0468,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.499514,0.78937
21356,96.0,15.43,44.0,4.0,72.2365,9.8771,2.115,1.866,1.12,0.477015,5.118
21357,74.0,16.676996,24.4,5.2,53.441338,10.13144,2.352,1.908,1.1800000000000002,0.475566,4.90209
21358,116.0,7.558488000000001,9.4,4.8,18.5863611398,11.79886,2.8280000000000003,1.626,0.8480000000000001,0.499726,0.6795
21359,208.0,17.685487499999994,6.823529411764708,3.7647058823529416,14.643973529411769,12.072441176470589,2.751764705882353,1.5270588235294118,0.6941176470588236,0.6134847058823529,0.59237
21360,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.0863,2.7136,1.5460000000000005,0.7152,0.498454,0.58991
21361,130.0,13.355328,25.0,3.6666666666666665,50.1811,9.512,2.0733333333333333,1.9433333333333327,1.346666666666667,0.4878333333333333,2.96536
21362,459.0,37.007299,9.18,4.3,18.5465357192,11.509916,2.7030000000000003,1.6994,0.928,0.5340010000000001,0.82602
21363,90.0,8.836996000000001,18.0,4.8,39.466738,10.75912,2.225,1.9072,0.958,0.49282,1.51092
21364,66.0,13.747992000000002,13.6,4.0,27.231818,10.98568,2.67,1.682,0.8480000000000001,0.481478,1.76405
21365,102.0,19.382,42.8,5.6,102.82756,9.65936,2.3680000000000003,1.904,1.1840000000000002,0.44942,5.50017
21366,214.0,34.18948,42.0,4.0,98.3407975,9.1312,2.3080000000000003,1.88,1.224,0.448895,1.92725
21367,76.0,14.7341515,11.0,4.0,22.71843416666667,11.340425,2.675,1.745,0.98,0.4941109999999999,0.96381
21368,0.0,0.973995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51227
21369,100.0,0.91366,10.0,4.0,20.213348778,11.38168,2.81,1.7400000000000002,0.86,0.49282,0.91318
21370,42.0,3.555328,10.5,5.0,20.255278375,12.18425,2.79,1.6725,0.8925,0.4931925,0.8148
21371,98.0,5.62148,9.0,4.8,19.8565257,12.59399,2.8280000000000003,1.656,0.8480000000000001,0.475954,0.62985
